,L2,P2,X2,dL2dt,dP2dt,dX2dt,F200,P100,F3,F2,F4,F5,T2,T3,F100,T100,Q100,T201,Q200
542.0,0.9399335073148459,51.0708398765108,29.44208710167688,1.548123567694412e-05,0.0015829564874978144,-0.002046369332246461,247.62930889334382,203.78628174163507,52.80314764511367,1.6996392685692054,8.300051106717257,8.293719280767265,86.31498010263266,80.89291581739097,9.61673370711632,121.34233013186346,351.97245368045725,43.42086312322058,319.3081923095397
542.155051,0.9399357049728493,51.07108476734176,29.44176487551707,1.4581569133535257e-05,0.0015757819343007974,-0.0020605989183887074,247.62930889334382,203.78628174163507,52.80314764511367,1.6996675365742295,8.3000408320431,8.293737704305897,86.31501690542576,80.89303997704226,9.616723602935993,121.34233013186346,351.9720838674574,43.42090404303857,319.3089016157771
542.644949,0.9399432243665234,51.07185113194449,29.44077495223376,1.5720372437811357e-05,0.0015529271289571106,-0.001992647083645822,247.62930889334382,203.78628174163507,52.80314764511367,1.6996785248642459,8.300007067686998,8.29379535917117,86.3151378457683,80.89342852389585,9.616690398852112,121.34233013186346,351.9708685979873,43.421032098057744,319.31112132809005
543.0,0.9399487258034807,51.0723995819388,29.44006939048554,1.5061259693485299e-05,0.0015365082525661976,-0.0019880285439608366,247.62930889334382,203.78628174163507,52.80314764511367,1.6997161218326169,8.299982652973513,8.29383661996325,86.3152252966826,80.89370658804297,9.616666389266614,121.34233013186346,351.9699898471581,43.42112374082711,319.3127098685851
543.155051,0.9399508636317632,51.072637287492036,29.439756340770938,1.418334815257353e-05,0.0015295502694713697,-0.0020019140025046484,247.62930889334382,203.78628174163507,52.80314764511367,1.6997436290174028,8.299972704019545,8.293854502941661,86.31526093278053,80.89382710475847,9.616656605401609,121.34233013186346,351.9696317576989,43.421163460027444,319.31339836325395
543.644949,0.9399581758844837,51.07338117233183,29.438794608430854,1.5283894775975338e-05,0.0015073843320361508,-0.0019359128535403327,247.62930889334382,203.78628174163507,52.80314764511367,1.6997543181588157,8.299940003945665,8.29391046661752,86.31537806097704,80.89420425437224,9.616624447939671,121.34233013186346,351.968454794592,43.42128775881041,319.3155529647745
544.0,0.9399635236964983,51.073913540244675,29.438109128227698,1.4638121045872337e-05,0.0014914601571039718,-0.001931470180165578,247.62930889334382,203.78628174163507,52.80314764511367,1.6997908794224195,8.299916358156663,8.293950517528247,86.31546275768538,80.89447416490405,9.616601194519435,121.34233013186346,351.96760371941133,43.421376714358516,319.31709492483753
544.155051,0.9399656013005939,51.07414427710116,29.437804982014963,1.378283658247398e-05,0.0014847121364194936,-0.0019449778940349974,247.62930889334382,203.78628174163507,52.80314764511367,1.6998176184824918,8.299906724785858,8.29396787624018,86.31549726339789,80.89459114849029,9.61659172100093,121.34233013186346,351.96725698863406,43.421415269130584,319.31776323524696
544.644949,0.9399727057089552,51.07486635972993,29.436870601895603,1.4846876900975337e-05,0.0014632140647615492,-0.0018808536453041624,247.62930889334382,203.78628174163507,52.80314764511367,1.69982800650297,8.29987505595901,8.294022199699963,86.31561069777689,80.89495724438308,9.616560577673926,121.34233013186346,351.9661171428657,43.421535924892275,319.3198546884486
545.0,0.9399778999528079,51.07538313015857,29.43620461815055,1.4215863908657868e-05,0.0014477692476656623,-0.0018765324587719893,247.62930889334382,203.78628174163507,52.80314764511367,1.6998635285447763,8.299852154177051,8.294061077186388,86.31569272953091,80.8952192469904,9.616538055914976,121.34233013186346,351.9652928464881,43.42162227419249,319.32135147167594
545.155051,0.9399799175048543,51.07560710823183,29.435909125556766,1.3383747536850047e-05,0.001441224465311347,-0.0018896419271208795,247.62930889334382,203.78628174163507,52.80314764511367,1.6998894997640397,8.299842825285223,8.294077927423979,86.31572614463204,80.89533280387353,9.616528881823049,121.34233013186346,351.96495707472354,43.42165969961162,319.3220002058232
545.644949,0.9399868152099209,51.076308045015615,29.435001329932447,1.4413033992483605e-05,0.0014203729371741085,-0.0018273309764277744,247.62930889334382,203.78628174163507,52.80314764511367,1.6998995875242717,8.299812151795878,8.294130660047182,86.31583601381766,80.89568817882292,9.616498717317313,121.34233013186346,351.9638530538137,43.421776822026935,319.3240304118165
546.0,0.9399918572035019,51.07680968712819,29.43435430387391,1.3797823490368274e-05,0.001405392018748704,-0.0018230943836292526,247.62930889334382,203.78628174163507,52.80314764511367,1.6999340760496044,8.299789967480587,8.294168399405592,86.31591547568217,80.89594251137399,9.616476901119675,121.34233013186346,351.96305458098016,43.42186064347448,319.3254833771153
546.155051,0.9399938153412654,51.07702710958891,29.434067232113637,1.2989122694337285e-05,0.0013990437687240113,-0.0018357958247630878,247.62930889334382,203.78628174163507,52.80314764511367,1.699959286017509,8.299780931528604,8.294184756453708,86.31594784150386,80.89605274456159,9.616468015106664,121.34233013186346,351.9627293529039,43.421896973489304,319.32611312346774
546.644949,0.94000050898114,51.07770753560501,29.433185305887445,1.3985354081351564e-05,0.0013788175484526302,-0.0017752424487848422,247.62930889334382,203.78628174163507,52.80314764511367,1.6999690767063267,8.299751216212046,8.294235946018235,86.31605427861618,80.89639772055173,9.616438792874181,121.34233013186346,351.96165981919506,43.42201066867594,319.3280839217021
547.0,0.9400054010494407,51.078194503184406,29.43255673283816,1.3386641726207228e-05,0.0013642852180794811,-0.001771067445312668,247.62930889334382,203.78628174163507,52.80314764511367,1.7000025449056995,8.299729722259777,8.29427258138746,86.31613126767358,80.89664461311449,9.616417655583959,121.34233013186346,351.9608861943729,43.422092038095265,319.3294943834172
547.155051,0.9400073007781165,51.07840556650713,29.432277861534015,1.2601353864791585e-05,0.0013581269120750354,-0.0017833595273624785,247.62930889334382,203.78628174163507,52.80314764511367,1.700027005247204,8.2997209676755,8.294288460027198,86.31616262566594,80.89675162221911,9.616409046269752,121.34233013186346,351.96057109347294,43.42212730553552,319.3301057110471
547.644949,0.9400137941560441,51.07906609579224,29.43142112779209,1.3566138791171637e-05,0.0013385051513882475,-0.001724513931154249,247.62930889334382,203.78628174163507,52.80314764511367,1.7000365038905825,8.299692173333595,8.294338152728042,86.31626576394473,80.89708651056667,9.616380729729636,121.34233013186346,351.9595347081047,43.42223767609539,319.33201888002964
548.0,0.9400185393934447,51.07953882750288,29.430810527664466,1.2984317732611278e-05,0.0013244064389007647,-0.0017203881497104248,247.62930889334382,203.78628174163507,52.80314764511367,1.7000689707802206,8.299671342865128,8.294373717109526,86.31634037647352,80.89732618554396,9.616360244913631,121.34233013186346,351.9587849638389,43.42231666678476,319.33338810871675
548.155051,0.9400203819949808,51.07974372160225,29.43053964528725,1.2222235000974764e-05,0.0013184316760692543,-0.0017322759378599368,247.62930889334382,203.78628174163507,52.80314764511367,1.7000926969672236,8.299662858332756,8.294389131628478,86.31637076716862,80.89743006685234,9.616351901170194,121.34233013186346,351.95847958282917,43.42235090338406,319.3339815676964
548.644949,0.9400266797771242,51.08038494765384,29.429707454332043,1.3157070631369546e-05,0.0012993941242608774,-0.0016750926556287219,247.62930889334382,203.78628174163507,52.80314764511367,1.700101909974904,8.299634948612468,8.294437372115425,86.3164707368266,80.8977551684605,9.616324454572638,121.34233013186346,351.9574750373586,43.422458048487115,319.3358388264439
549.0,0.9400312818344875,51.08084386746502,29.429114364503963,1.2592279302159713e-05,0.0012857145308168096,-0.001671011535889319,247.62930889334382,203.78628174163507,52.80314764511367,1.7001333988856213,8.299614755528337,8.294471897405069,86.31654306631229,80.89798784080476,9.616304596564468,121.34233013186346,351.9567482342595,43.422534731289275,319.33716805009516
549.155051,0.9400330687872783,51.081042775893835,29.42885126577979,1.1853032197822641e-05,0.001279917142847245,-0.001682504704894672,247.62930889334382,203.78628174163507,52.80314764511367,1.7001564091724368,8.299606530183606,8.294486861612215,86.31657252862473,80.89808868737818,9.616296507707817,121.34233013186346,351.95645218210615,43.42256796771823,319.33774417207036
549.644949,0.9400391762382101,51.08166527234191,29.42804298714196,1.275929474005248e-05,0.001261444282105603,-0.001626941330457133,247.62930889334382,203.78628174163507,52.80314764511367,1.700165343936392,8.299579470168807,8.294533693040384,86.3166694547278,80.89840429307735,9.616269896716078,121.34233013186346,351.95547821980847,43.42267198321465,319.3395471820548
550.0,0.940043639139236,51.082110790052724,29.427466957348248,1.2211464804461044e-05,0.0012481698612017463,-0.0016229057384608142,247.62930889334382,203.78628174163507,52.80314764511367,1.70019588119105,8.29955988951286,8.294567210068054,86.31673959056067,80.89863017055673,9.616250640973705,121.34233013186346,351.9547734596376,43.42274642660465,319.34083758762006
550.155051,0.940045372049545,51.082303890239075,29.427211441466607,1.1494562077779942e-05,0.001242543937666877,-0.0016340170690177897,247.62930889334382,203.78628174163507,52.80314764511367,1.7002181956961806,8.299551913062263,8.294581737311596,86.31676816136073,80.8987280723512,9.616242796881139,121.34233013186346,351.9544863658497,43.42277869251043,319.34139688649645
550.644949,0.9400512948088349,51.0829082116215,29.426426458384125,1.2373505915048161e-05,0.001224617058546111,-0.0015800332824512343,247.62930889334382,203.78628174163507,52.80314764511367,1.700226860247725,8.299525669633974,8.29462720139979,86.31686216253752,80.8990344632921,9.616216988925798,121.34233013186346,351.95354179468427,43.42287967106025,319.3431472538919
551.0,0.9400556227970733,51.08334072344328,29.425867047259707,1.1842407603894257e-05,0.001211734457660838,-0.0015760475733220347,247.62930889334382,203.78628174163507,52.80314764511367,1.7002564740441741,8.299506677803748,8.294659739973104,86.31693018925912,80.89925374678575,9.616198312238406,121.34233013186346,351.9528582279257,43.42295194124266,319.3443999889645
551.155051,0.9400573033424592,51.08352818694853,29.425618916723344,1.1147271508716702e-05,0.0012062743561421492,-0.001586791728924899,247.62930889334382,203.78628174163507,52.80314764511367,1.7002781139853667,8.29949894058446,8.29467384315989,86.31695790315801,80.89934879078291,9.616190703407439,121.34233013186346,351.9525797447123,43.422983265292174,319.34494296165576
551.644949,0.9400630472423666,51.0841148695372,29.424856622597773,1.2000034355318219e-05,0.0011888755869706392,-0.0015343485797749794,247.62930889334382,203.78628174163507,52.80314764511367,1.700286516712296,8.299473482600597,8.294717980252715,86.31704909095616,80.89964623885537,9.616165667863177,121.34233013186346,351.95166344379237,43.42308129650326,319.3466422397295
552.0,0.940067244658109,51.084534758699306,29.424313395529605,1.148531742000743e-05,0.0011763720592795682,-0.0015304190745456586,247.62930889334382,203.78628174163507,52.80314764511367,1.7003152362118326,8.299455057439769,8.294749569202649,86.31711508792809,80.89985912266054,9.616147548442097,121.34233013186346,351.9510002729807,43.423151457513455,319.347858414302
552.155051,0.9400688745423667,51.08471675148328,29.42407245550084,1.0811313717208746e-05,0.0011710724042507865,-0.0015408116406827044,247.62930889334382,203.78628174163507,52.80314764511367,1.700336223290545,8.29944755043511,8.294763260818108,86.31714197722258,80.89995139300203,9.616140166005671,121.34233013186346,351.9507300758076,43.42318186743761,319.3483855414972
552.644949,0.9400744454643,51.0852863141213,29.423332251883096,1.1638925657102004e-05,0.0011541847065111288,-0.001489871046000169,247.62930889334382,203.78628174163507,52.80314764511367,1.7003443727118326,8.299422848775025,8.294806109948981,86.31723045594917,80.9002401612595,9.616115874235051,121.34233013186346,351.94984099700287,43.4232770380056,319.3500352330357
553.0,0.940078516649131,51.08569395147513,29.422804779861806,1.114015497747073e-05,0.0011420481009134563,-0.0014860048789635172,247.62930889334382,203.78628174163507,52.80314764511367,1.7003722273214992,8.299404969578951,8.294836777175298,86.31729449733324,80.9004468333979,9.616098291719204,121.34233013186346,351.94919747692285,43.42334515181067,319.351215921249
553.155051,0.9400800975677511,51.085870634158255,29.42257083787761,1.0486617608711664e-05,0.0011369037747513413,-0.0014960616373491825,247.62930889334382,203.78628174163507,52.80314764511367,1.7003925832456548,8.29939768440217,8.294850069303164,86.31732059206382,80.90053641151823,9.616091127429732,121.34233013186346,351.9489352639282,43.42337467444819,319.3517276681718
553.644949,0.9400855013337036,51.08642357907961,29.42185213358986,1.1290012325435638e-05,0.0011205109146904496,-0.0014465860537973467,247.62930889334382,203.78628174163507,52.80314764511367,1.7004004878387562,8.299373711914736,8.294891668255973,86.31740645897129,80.90081675459336,9.616067552732163,121.34233013186346,351.94807242999724,43.42346706829345,319.35332922785494
554.0,0.9400894505596101,51.086819323683166,29.4213399927928,1.0806697813825977e-05,0.0011087296510027195,-0.0014427903395697946,247.62930889334382,203.78628174163507,52.80314764511367,1.7004275066685175,8.299356359375206,8.294921440771196,86.31746861392749,80.90101739710737,9.616050488133734,121.34233013186346,351.94744786569464,43.42353319488987,319.354475469691
554.155051,0.940090984174485,51.08699085179856,29.421112858740287,1.017294849428089e-05,0.0011037357798957966,-0.0014525267453170646,247.62930889334382,203.78628174163507,52.80314764511367,1.7004472527980514,8.299349288232063,8.29493434511248,86.31749394201228,80.90110436186187,9.61604353432631,121.34233013186346,351.947193356343,43.423561856229426,319.35497228683045
